scenario,sim_id,seed,n,tau_true,N,M,K,ml_method,s_eu,strategy,var_type,tau_hat,se,covers,bias
"(25,25), n=625",12,7703,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.239924549885046,0.03709516374495917,0,0.23992454988504597
"(25,25), n=625",13,7704,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8831717937844351,0.07191045378855239,1,-0.11682820621556489
"(25,25), n=625",14,7705,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0434638287714633,0.072343836414507,1,0.043463828771463264
"(25,25), n=625",15,7706,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9757586350434355,0.0512537106639633,1,-0.024241364956564482
"(25,25), n=625",16,7707,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9696282251813522,0.06845353749899949,1,-0.030371774818647834
"(25,25), n=625",17,7708,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1013880032567946,0.0542169956771132,1,0.10138800325679465
"(25,25), n=625",18,7709,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0075885809510179,0.046422231541139586,1,0.007588580951017887
"(25,25), n=625",19,7710,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9033281507014677,0.06182033961477618,1,-0.09667184929853234
"(25,25), n=625",20,7711,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9977647017600327,0.07173000189276703,1,-0.002235298239967265
"(25,25), n=625",21,7712,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0149998244538545,0.051820386866538615,1,0.014999824453854504
"(25,25), n=625",22,7713,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.046654281965217,0.06198725593659424,1,0.046654281965216926
"(25,25), n=625",23,7714,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0947536241197906,0.034832878916326276,0,0.0947536241197906
"(25,25), n=625",24,7715,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9440397975845688,0.04918669143884166,1,-0.055960202415431204
"(25,25), n=625",25,7716,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.900163169766018,0.06474600773353614,1,-0.09983683023398204
"(25,25), n=625",26,7717,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.070281099806033,0.06205421739770874,1,0.07028109980603303
"(25,25), n=625",27,7718,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0361606996386943,0.064768032469537,1,0.03616069963869428
"(25,25), n=625",28,7719,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9354779838539424,0.04347996717459143,1,-0.06452201614605757
"(25,25), n=625",29,7720,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0396305860009711,0.046659366358485735,1,0.039630586000971135
"(25,25), n=625",30,7721,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9446933076535882,0.0514763664836338,1,-0.055306692346411834
"(25,25), n=625",31,7722,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9332714575367557,0.07810962847251793,1,-0.06672854246324433
"(25,25), n=625",32,7723,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.014633842365946,0.03652504524050789,1,0.014633842365946004
"(25,25), n=625",33,7724,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9671652788032514,0.05938901417126886,1,-0.03283472119674857
"(25,25), n=625",34,7725,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.977186103662976,0.06261380913822616,1,-0.02281389633702402
"(25,25), n=625",35,7726,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.878712654188125,0.06883012454393544,1,-0.12128734581187495
"(25,25), n=625",36,7727,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8156760179934551,0.09634810285077837,1,-0.18432398200654487
"(25,25), n=625",37,7728,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9156959629736156,0.09616009056081276,1,-0.08430403702638445
"(25,25), n=625",38,7729,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0368891334327714,0.06493687889545896,1,0.03688913343277145
"(25,25), n=625",39,7730,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9845843264236004,0.05719411951286738,1,-0.015415673576399613
"(25,25), n=625",40,7731,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9960013900056859,0.04517383280927482,1,-0.003998609994314117
"(25,25), n=625",41,7732,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9935320325192166,0.05402642653433756,1,-0.0064679674807833765
"(25,25), n=625",42,7733,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.954658749615888,0.0504899574211108,1,-0.045341250384111964
"(25,25), n=625",43,7734,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8966476952088444,0.04535096634353336,0,-0.10335230479115565
"(25,25), n=625",44,7735,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1897149776709075,0.0586203048836999,0,0.1897149776709075
"(25,25), n=625",45,7736,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1010105863765254,0.033385145387736286,0,0.10101058637652538
"(25,25), n=625",46,7737,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9511778086684013,0.047361321796048544,1,-0.04882219133159871
"(25,25), n=625",47,7738,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9401813722033283,0.06474985098944253,1,-0.059818627796671686
"(25,25), n=625",48,7739,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.094585735983742,0.053231216379195555,1,0.09458573598374209
"(25,25), n=625",49,7740,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.4238585300129447,0.10076804218288898,0,0.4238585300129447
"(25,25), n=625",50,7741,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1109985752260967,0.07230440423556217,1,0.11099857522609669
"(25,25), n=625",51,7742,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.25648566906562,0.04932936643703516,0,0.2564856690656201
"(25,25), n=625",52,7743,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0251693841359213,0.05644196417745833,1,0.02516938413592129
"(25,25), n=625",53,7744,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8044411194102041,0.04386571879903465,0,-0.19555888058979587
"(25,25), n=625",54,7745,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.7179338244490103,0.06518110639336662,0,-0.2820661755509897
"(25,25), n=625",55,7746,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0131992283026938,0.050399311281700485,1,0.013199228302693822
"(25,25), n=625",56,7747,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0328647250384024,0.08386090529006282,1,0.03286472503840243
"(25,25), n=625",57,7748,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.283418851809391,0.10416683242764564,0,0.28341885180939097
"(25,25), n=625",58,7749,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9922614756895065,0.03761633855385219,1,-0.007738524310493489
"(25,25), n=625",59,7750,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8558583155348323,0.04126198068173659,0,-0.14414168446516773
"(25,25), n=625",60,7751,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8754395915818076,0.03353717584836437,0,-0.12456040841819238
"(25,25), n=625",61,7752,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.3224022286471009,0.06170099175235931,0,0.3224022286471009
"(25,25), n=625",62,7753,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8636079493237117,0.0643556479801296,0,-0.13639205067628835
"(25,25), n=625",63,7754,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1929492385143905,0.05571345256974291,0,0.1929492385143905
"(25,25), n=625",64,7755,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9433221405407898,0.04531309778866585,1,-0.05667785945921022
"(25,25), n=625",65,7756,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0635061740842728,0.04564166900353736,1,0.06350617408427284
"(25,25), n=625",66,7757,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0781932769618714,0.04695482667796979,1,0.0781932769618714
"(25,25), n=625",67,7758,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.7488018781774259,0.0818825147879775,0,-0.25119812182257406
"(25,25), n=625",68,7759,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0276571972698731,0.06337558532874174,1,0.027657197269873146
"(25,25), n=625",69,7760,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0059124823674779,0.05826324133778727,1,0.005912482367477878
"(25,25), n=625",70,7761,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1375303347531631,0.050325415982013004,0,0.13753033475316312
"(25,25), n=625",71,7762,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.211817130156677,0.039745806198865245,0,0.2118171301566769
"(25,25), n=625",72,7763,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0091192759559855,0.05958112188653639,1,0.009119275955985495
"(25,25), n=625",73,7764,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.147990040626609,0.040813161308191834,0,0.14799004062660903
"(25,25), n=625",74,7765,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1054641829383323,0.04773721902197179,0,0.10546418293833226
"(25,25), n=625",75,7766,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.011674531947452,0.040427551270691156,1,0.01167453194745205
"(25,25), n=625",76,7767,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.100897089066037,0.05663233186407739,1,0.100897089066037
"(25,25), n=625",77,7768,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9585550581757226,0.04586070973229246,1,-0.04144494182427738
"(25,25), n=625",78,7769,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9826177343216786,0.05773625526352767,1,-0.01738226567832135
"(25,25), n=625",79,7770,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0318483154185127,0.057268344342782426,1,0.03184831541851274
"(25,25), n=625",80,7771,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0068041442885993,0.04644896074108992,1,0.006804144288599323
"(25,25), n=625",81,7772,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.4000060431831833,0.08662107032840358,0,0.40000604318318334
"(25,25), n=625",82,7773,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0147899862384668,0.03808975266185215,1,0.014789986238466835
"(25,25), n=625",83,7774,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.2191040146672256,0.045963583621978485,0,0.21910401466722562
"(25,25), n=625",84,7775,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.113150097991158,0.038802629988949684,0,0.11315009799115794
"(25,25), n=625",85,7776,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8888335555777624,0.05916542093675066,1,-0.11116644442223755
"(25,25), n=625",86,7777,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0059960408402628,0.04844149014238838,1,0.00599604084026284
"(25,25), n=625",87,7778,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.7935099549797927,0.045859332971663544,0,-0.2064900450202073
"(25,25), n=625",88,7779,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0272563946909836,0.037991740084372325,1,0.02725639469098362
"(25,25), n=625",89,7780,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9476030321043364,0.07363570659618315,1,-0.052396967895663615
"(25,25), n=625",90,7781,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0021820930953318,0.04028439538309417,1,0.002182093095331794
"(25,25), n=625",91,7782,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0877282468610676,0.08416761746007767,1,0.08772824686106762
"(25,25), n=625",92,7783,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0919495599180142,0.05985281118497234,1,0.09194955991801423
"(25,25), n=625",93,7784,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8880762718753719,0.04402541939958117,0,-0.11192372812462814
"(25,25), n=625",94,7785,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.038773878880098,0.05069862374662605,1,0.03877387888009798
"(25,25), n=625",95,7786,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1454180215786762,0.10233837612039191,1,0.14541802157867623
"(25,25), n=625",96,7787,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0226140833855735,0.06422975852786332,1,0.02261408338557347
"(25,25), n=625",97,7788,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0093298627645324,0.0732197841398311,1,0.009329862764532404
"(25,25), n=625",98,7789,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.7789761355567392,0.06002386732412606,0,-0.22102386444326083
"(25,25), n=625",99,7790,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.076268465594842,0.06805571983674717,1,0.07626846559484202
"(25,25), n=625",100,7791,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9635042552107916,0.03744658352563174,1,-0.03649574478920836
"(25,25), n=625",101,7792,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9962559944611542,0.03459615839640692,1,-0.003744005538845796
"(25,25), n=625",102,7793,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.159316744686772,0.0680474555232008,0,0.15931674468677204
"(25,25), n=625",103,7794,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9510617365764816,0.060938510064753586,1,-0.04893826342351837
"(25,25), n=625",104,7795,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.120708278649886,0.08134269838137365,1,0.12070827864988609
"(25,25), n=625",105,7796,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9076612096465486,0.07796413645694046,1,-0.09233879035345138
"(25,25), n=625",106,7797,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9213221828099447,0.05614532771219382,1,-0.07867781719005529
"(25,25), n=625",107,7798,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8857461289884059,0.034005146043168226,0,-0.11425387101159412
"(25,25), n=625",108,7799,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9959860867174223,0.047953836075916016,1,-0.004013913282577719
"(25,25), n=625",109,7800,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9408685376334442,0.04917099600573303,1,-0.059131462366555754
"(25,25), n=625",110,7801,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0562533876366693,0.049905543836993894,1,0.056253387636669316
"(25,25), n=625",111,7802,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.082058383070844,0.06585787746555721,1,0.0820583830708439
"(25,25), n=625",112,7803,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0337099551787081,0.03057650459009342,1,0.03370995517870812
"(25,25), n=625",113,7804,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1079602690729256,0.05190100751600137,0,0.10796026907292555
"(25,25), n=625",114,7805,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9768388058173838,0.04548431375667597,1,-0.023161194182616196
"(25,25), n=625",115,7806,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.2221389704830776,0.048470994589661906,0,0.22213897048307762
"(25,25), n=625",116,7807,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9221307939324139,0.06749127582267932,1,-0.07786920606758607
"(25,25), n=625",117,7808,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.2018527700463126,0.04335379088235555,0,0.20185277004631264
"(25,25), n=625",118,7809,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8900707370860349,0.06762190653403753,1,-0.1099292629139651
"(25,25), n=625",119,7810,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0685605896126955,0.04525962301447781,1,0.06856058961269551
"(25,25), n=625",120,7811,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.980309600960725,0.06462201369924293,1,-0.019690399039275053
"(25,25), n=625",121,7812,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1152577028454145,0.04147350416149592,0,0.11525770284541448
"(25,25), n=625",122,7813,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.090365512635942,0.05036430682383446,1,0.09036551263594195
"(25,25), n=625",123,7814,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1149425184952586,0.0488948783610181,0,0.1149425184952586
"(25,25), n=625",124,7815,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9309506387304167,0.05466594872483752,1,-0.06904936126958328
"(25,25), n=625",125,7816,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9671961881960881,0.04699427808260819,1,-0.0328038118039119
"(25,25), n=625",126,7817,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1579990584009698,0.0447524594914879,0,0.15799905840096984
"(25,25), n=625",127,7818,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1334882700125255,0.04027990618750242,0,0.1334882700125255
"(25,25), n=625",128,7819,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.2212477032268152,0.05451453664248862,0,0.2212477032268152
"(25,25), n=625",129,7820,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.030629622968786,0.08859661367722474,1,0.030629622968785908
"(25,25), n=625",130,7821,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.7841246673936673,0.07866574456543174,0,-0.21587533260633274
"(25,25), n=625",131,7822,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9247554290677303,0.06811128489694028,1,-0.07524457093226966
"(25,25), n=625",132,7823,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.909230236417702,0.06245159737592331,1,-0.09076976358229805
"(25,25), n=625",133,7824,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0070166495160675,0.06692371210327688,1,0.007016649516067508
"(25,25), n=625",134,7825,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.012480451485999,0.04497219222959106,1,0.012480451485999078
"(25,25), n=625",135,7826,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1398527883575218,0.03813807768862028,0,0.1398527883575218
"(25,25), n=625",136,7827,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0884389215447543,0.06615503560637781,1,0.0884389215447543
"(25,25), n=625",137,7828,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0807956830555858,0.049372066413336975,1,0.08079568305558582
"(25,25), n=625",138,7829,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.018634763066576,0.03916321950943048,1,0.018634763066575966
"(25,25), n=625",139,7830,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.04612321382199,0.031507728069740816,1,0.04612321382199003
"(25,25), n=625",140,7831,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0380110724526153,0.07250410178391249,1,0.03801107245261526
"(25,25), n=625",141,7832,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9061274092293342,0.051917368410171125,1,-0.09387259077066579
"(25,25), n=625",142,7833,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9174987542030609,0.05746129220942704,1,-0.08250124579693907
"(25,25), n=625",143,7834,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0014611155639928,0.06594268870966856,1,0.0014611155639927542
"(25,25), n=625",144,7835,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.035181975693056,0.05687529590207554,1,0.03518197569305603
"(25,25), n=625",145,7836,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9697147256135631,0.06027260570186778,1,-0.03028527438643691
"(25,25), n=625",146,7837,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0388421304453181,0.06807877991086085,1,0.038842130445318146
"(25,25), n=625",147,7838,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8290608126969146,0.044970014396619976,0,-0.17093918730308544
"(25,25), n=625",148,7839,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9491396304348333,0.05445167077458194,1,-0.05086036956516671
"(25,25), n=625",149,7840,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.7742172866440609,0.07684443863383866,0,-0.22578271335593914
"(25,25), n=625",150,7841,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1969041215175986,0.1389010678625378,1,0.19690412151759862
"(25,25), n=625",151,7842,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1536760746770411,0.04162115098575584,0,0.15367607467704114
"(25,25), n=625",152,7843,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0466426086973242,0.05108320354656649,1,0.04664260869732417
"(25,25), n=625",153,7844,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0204702360603244,0.05891279919440605,1,0.020470236060324387
"(25,25), n=625",154,7845,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9687037031922825,0.060008207822053614,1,-0.031296296807717505
"(25,25), n=625",155,7846,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.036208119909793,0.058755862480944346,1,0.036208119909793
"(25,25), n=625",156,7847,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8628899667318392,0.05173877582528546,0,-0.13711003326816085
"(25,25), n=625",157,7848,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0247628672493747,0.0963555802955614,1,0.02476286724937471
"(25,25), n=625",158,7849,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1739755629318251,0.05644040924802023,0,0.17397556293182515
"(25,25), n=625",159,7850,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.135792519894188,0.04596154206902484,0,0.13579251989418806
"(25,25), n=625",160,7851,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9768216916124987,0.05828139088332622,1,-0.023178308387501345
"(25,25), n=625",161,7852,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9641218118339113,0.0522634170740159,1,-0.035878188166088676
"(25,25), n=625",162,7853,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9161765961448051,0.05911434862981004,1,-0.08382340385519493
"(25,25), n=625",163,7854,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0006454029442757,0.06218272309391762,1,0.0006454029442757303
"(25,25), n=625",164,7855,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1843840969645247,0.06097337849651741,0,0.18438409696452474
"(25,25), n=625",165,7856,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1255220982015246,0.05021696432129962,0,0.1255220982015246
"(25,25), n=625",166,7857,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0010601434884392,0.05574861219951239,1,0.0010601434884391914
"(25,25), n=625",167,7858,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0247700910494764,0.05768554035228665,1,0.02477009104947636
"(25,25), n=625",168,7859,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9491282068309204,0.05917379666312556,1,-0.05087179316907964
"(25,25), n=625",169,7860,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0295163073445708,0.05468758797176626,1,0.02951630734457078
"(25,25), n=625",170,7861,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0611536209359387,0.03496889500833511,1,0.06115362093593868
"(25,25), n=625",171,7862,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0957276669584761,0.058775810608809854,1,0.09572766695847612
"(25,25), n=625",172,7863,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0279501155172193,0.05152077026607459,1,0.027950115517219265
"(25,25), n=625",173,7864,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.142098502785566,0.06339172091106092,0,0.1420985027855659
"(25,25), n=625",174,7865,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0537765112546231,0.07016518425525309,1,0.05377651125462313
"(25,25), n=625",175,7866,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8938049092594942,0.04705682926760326,0,-0.10619509074050582
"(25,25), n=625",176,7867,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0592052594492483,0.045408766712170666,1,0.05920525944924826
"(25,25), n=625",177,7868,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9462425142857819,0.051793360451147324,1,-0.05375748571421812
"(25,25), n=625",178,7869,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0294754623559137,0.040179921056731356,1,0.029475462355913695
"(25,25), n=625",179,7870,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1107583907511573,0.049726812546137075,0,0.11075839075115734
"(25,25), n=625",180,7871,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8655854825945535,0.05623049230204362,0,-0.13441451740544652
"(25,25), n=625",181,7872,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0163823863974892,0.05268967818426612,1,0.016382386397489235
"(25,25), n=625",182,7873,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9205971056803315,0.0639324943393328,1,-0.07940289431966852
"(25,25), n=625",183,7874,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9378930605489706,0.03831512820648638,1,-0.06210693945102941
"(25,25), n=625",184,7875,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1714793423722953,0.039693446494562835,0,0.17147934237229534
"(25,25), n=625",185,7876,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1517412670830225,0.06424108304908724,0,0.1517412670830225
"(25,25), n=625",186,7877,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1209774810274742,0.06695937230922551,1,0.12097748102747419
"(25,25), n=625",187,7878,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8968808828937291,0.056960691067409204,1,-0.10311911710627086
"(25,25), n=625",188,7879,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.060064111332904,0.10187716419336053,1,0.0600641113329039
"(25,25), n=625",189,7880,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.268955495908143,0.06351405295139369,0,0.26895549590814305
